arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_current,arrest_id_y,charge_class_history,offense_category,arrest_date_history,y,charge_class_current,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
7224958,57529,25.56438356164384,M,Black,2016-04-17,7275173,felony,violent,2016-04-04,1,misdemeanor,0,3,1,1
6601849,2871747,53.79726027397261,M,Black,2016-09-23,6601849,misdemeanor,property,2016-09-23,0,misdemeanor,0,0,0,0
5666738,38535,19.22739726027397,M,White,2017-06-08,5535435,misdemeanor,drug,2017-07-08,1,misdemeanor,0,0,0,0
4827776,1063563,30.816438356164383,M,White,2017-11-13,4332879,misdemeanor,drug,2018-02-14,0,misdemeanor,0,0,0,0
3720697,1023661,32.657534246575345,M,Black,2018-05-22,3720697,misdemeanor,violent,2018-05-22,0,misdemeanor,0,0,0,0
6673313,1301547,29.42465753424657,M,mixed,2016-09-03,2501747,felony,property,2018-12-21,0,misdemeanor,0,0,0,0
2673805,65745,27.67945205479452,M,White,2018-11-19,3037386,felony,violent,2018-09-11,0,misdemeanor,0,5,1,0
4460552,1292211,21.145205479452056,M,Black,2018-01-23,7143912,felony,drug,2016-05-10,1,misdemeanor,0,0,0,0
4107373,1027662,29.96986301369863,M,Black,2018-03-27,4107373,misdemeanor,violent,2018-03-27,0,misdemeanor,0,0,0,0
7021379,63935,29.64109589041096,F,White,2016-05-24,6724283,misdemeanor,property,2016-08-20,1,felony,1,4,1,1
5597498,474178,28.304109589041097,M,White,2017-06-23,4865015,misdemeanor,drug,2017-11-06,0,misdemeanor,0,0,0,0
5435848,57265,31.40821917808219,M,Black,2017-07-29,10122986,felony,drug,2013-10-01,1,felony,1,0,0,0
6995889,131507,31.076712328767123,M,mixed,2016-06-01,9655567,misdemeanor,property,2014-03-08,0,misdemeanor,0,0,0,0
6486363,1021244,35.78904109589041,M,Black,2016-10-29,6486363,misdemeanor,violent,2016-10-29,0,misdemeanor,0,0,0,0
6234841,971359,30.63287671232877,M,White,2017-01-15,10560448,felony,violent,2013-05-05,0,felony,1,0,0,0
7023735,46047,31.136986301369863,M,White,2016-05-23,5825525,felony,property,2017-05-01,1,misdemeanor,0,1,0,0
3166132,1289881,21.186301369863013,M,Black,2018-08-18,7348866,misdemeanor,drug,2016-03-15,0,misdemeanor,0,0,0,0
7293010,1009164,26.153424657534245,M,Black,2016-03-30,9137346,misdemeanor,drug,2014-08-21,0,misdemeanor,0,0,0,0
6370773,3909,47.17260273972602,M,White,2016-12-01,10729887,misdemeanor,other,2013-03-07,1,felony,1,1,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,8301882,misdemeanor,property,2015-05-31,0,misdemeanor,0,0,0,0
6863214,65316,36.42739726027397,M,Black,2016-07-08,10840965,felony,drug,2013-01-25,1,felony,1,0,0,0
7550575,1773950,37.12054794520548,M,Black,2016-01-17,310412,misdemeanor,property,2020-01-30,0,misdemeanor,0,0,0,0
4609251,4741,33.49589041095891,M,White,2017-12-21,2938781,misdemeanor,property,2018-09-30,1,misdemeanor,0,1,0,0
4998162,1588377,21.09315068493151,M,Black,2017-10-17,8021855,misdemeanor,drug,2015-08-25,1,felony,1,0,0,0
6671035,106675,23.64109589041096,M,Black,2016-09-05,9306305,felony,other,2014-06-27,0,misdemeanor,0,0,0,0
6147642,1675740,34.961643835616435,M,White,2017-02-07,1754114,misdemeanor,other,2020-05-31,0,misdemeanor,0,0,0,0
6604737,85446,18.117808219178084,M,Black,2016-09-22,5735367,misdemeanor,other,2017-05-24,1,felony,1,0,0,0
4524392,909315,22.035616438356165,M,Black,2018-01-11,3741551,misdemeanor,violent,2018-05-18,0,misdemeanor,0,0,0,0
6537189,1052139,48.367123287671234,M,White,2016-10-14,1761937,misdemeanor,property,2020-06-03,0,misdemeanor,0,0,0,0
5637824,750540,23.654794520547945,M,Black,2017-06-15,6170652,misdemeanor,violent,2017-02-02,0,misdemeanor,0,0,0,0
6102845,55857,27.07945205479452,F,White,2017-02-17,9036743,misdemeanor,drug,2014-09-23,0,misdemeanor,0,0,0,0
3090561,3604266,36.63013698630137,M,Black,2018-09-01,3090561,misdemeanor,violent,2018-09-01,0,misdemeanor,0,0,0,0
6542668,2662041,39.73698630136986,M,White,2016-10-13,6542668,misdemeanor,other,2016-10-13,0,misdemeanor,0,0,0,0
7539079,1602754,32.87123287671233,F,Black,2016-01-21,7703302,misdemeanor,other,2015-12-02,0,misdemeanor,0,0,0,0
2907915,115414,26.78356164383561,M,,2018-10-05,5959846,misdemeanor,property,2017-03-29,0,misdemeanor,0,0,0,0
6916269,56090,18.29041095890411,M,White,2016-06-25,5772265,felony,property,2017-05-15,1,misdemeanor,0,1,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,2683902,felony,violent,2018-11-16,1,misdemeanor,0,0,0,0
4003633,78820,34.16164383561644,F,White,2018-04-03,3678851,misdemeanor,violent,2018-05-30,0,misdemeanor,0,0,0,0
7364521,911310,44.536986301369865,M,Black,2016-03-10,7154546,misdemeanor,drug,2016-05-06,1,misdemeanor,0,0,0,0
5330582,1610763,36.07945205479452,M,Black,2017-08-19,5336314,felony,violent,2017-08-18,0,misdemeanor,0,1,0,0
4502396,29538,35.553424657534244,M,Black,2018-01-16,1520785,misdemeanor,violent,2019-06-02,0,felony,1,0,0,0
7220104,482239,46.33698630136986,M,White,2016-04-18,7220104,misdemeanor,property,2016-04-18,1,misdemeanor,0,2,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,5776412,misdemeanor,property,2017-05-13,1,misdemeanor,0,3,1,1
5226476,85929,35.0,M,Black,2017-09-08,9207249,misdemeanor,property,2014-07-29,0,misdemeanor,0,0,0,0
4865164,344444,27.265753424657536,M,Black,2017-11-06,4865164,misdemeanor,property,2017-11-06,1,misdemeanor,0,0,0,0
4668826,29542,28.698630136986303,F,White,2017-12-09,8288749,misdemeanor,drug,2015-06-04,0,misdemeanor,0,0,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,8390645,misdemeanor,other,2015-04-29,0,misdemeanor,0,1,0,0
6352870,1120637,51.23561643835617,M,White,2016-12-10,6352870,misdemeanor,property,2016-12-10,0,misdemeanor,0,0,0,0
4003633,78820,34.16164383561644,F,White,2018-04-03,12006177,misdemeanor,violent,2018-04-03,0,misdemeanor,0,0,0,0
4354694,92254,25.13150684931507,M,Black,2018-02-11,6070899,misdemeanor,property,2017-02-27,0,misdemeanor,0,0,0,0
6939057,112145,22.775342465753425,M,mixed,2016-06-17,11074891,misdemeanor,property,2012-10-31,0,misdemeanor,0,0,0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,9938384,felony,violent,2013-12-04,0,misdemeanor,0,0,0,0
4771776,17881,31.526027397260275,M,Black,2017-11-21,9186099,misdemeanor,other,2014-08-05,1,misdemeanor,0,1,0,0
6916481,26679,31.117808219178084,M,Black,2016-06-25,7012487,felony,property,2016-05-26,0,misdemeanor,0,2,0,0
6455123,540780,32.47671232876712,F,Black,2016-11-09,6455123,misdemeanor,violent,2016-11-09,0,misdemeanor,0,0,0,0
6037598,92826,40.84657534246576,M,Black,2017-03-07,978959,misdemeanor,other,2019-09-14,0,misdemeanor,0,0,0,0
7247779,79687,30.32328767123288,M,Other,2016-04-12,5027340,felony,property,2017-10-12,0,misdemeanor,0,0,0,0
3129407,1431369,38.81917808219178,M,Black,2018-08-24,11506217,misdemeanor,other,2012-06-03,0,misdemeanor,0,0,0,0
2939914,844881,22.983561643835618,M,White,2018-09-30,2939914,misdemeanor,violent,2018-09-30,0,misdemeanor,0,0,0,0
3046602,1244695,45.02739726027397,F,White,2018-09-10,3046602,felony,other,2018-09-10,1,felony,1,2,1,1
2673805,65745,27.67945205479452,M,White,2018-11-19,694240,misdemeanor,violent,2019-11-11,0,misdemeanor,0,5,1,0
5049840,1000558,36.57808219178082,M,mixed,2017-10-08,8434437,misdemeanor,drug,2015-04-16,0,misdemeanor,0,0,0,0
2592249,45481,17.6,M,Black,2018-12-05,7110209,misdemeanor,drug,2020-10-13,0,misdemeanor,0,0,0,0
4697408,49727,19.90684931506849,M,Black,2017-12-04,4697408,misdemeanor,drug,2017-12-04,0,misdemeanor,0,0,0,0
2907915,115414,26.78356164383561,M,,2018-10-05,9841944,misdemeanor,drug,2014-01-01,0,misdemeanor,0,0,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,11238733,misdemeanor,other,2012-09-03,1,misdemeanor,0,0,0,0
3249757,884830,26.75068493150685,M,Black,2018-07-31,4630916,misdemeanor,drug,2017-12-18,0,misdemeanor,0,0,0,0
3551844,2003,53.465753424657535,M,Black,2018-06-22,9536696,misdemeanor,property,2014-04-17,0,felony,1,0,0,0
6601849,2871747,53.79726027397261,M,Black,2016-09-23,6698365,misdemeanor,drug,2020-10-01,0,misdemeanor,0,0,0,0
7149171,1295291,37.394520547945206,M,White,2016-05-09,2866552,felony,property,2018-10-13,0,misdemeanor,0,0,0,0
7019251,253477,51.3013698630137,M,White,2016-05-24,4804922,misdemeanor,other,2017-11-17,0,misdemeanor,0,1,0,0
7408280,960754,23.98630136986301,M,Black,2016-02-27,9610906,felony,property,2014-03-23,0,misdemeanor,0,0,0,0
7408614,91883,25.14246575342466,F,Black,2016-02-27,1833581,misdemeanor,other,2019-04-24,0,felony,1,0,0,0
4652942,8089,22.35890410958904,M,Black,2017-12-12,1778263,misdemeanor,violent,2020-06-09,0,misdemeanor,0,2,0,0
7061405,1113786,21.46027397260274,F,Black,2016-05-13,7512054,misdemeanor,property,2016-02-02,1,misdemeanor,0,0,0,0
5846496,1009393,18.09315068493151,M,Black,2017-04-25,5846496,misdemeanor,violent,2017-04-25,0,misdemeanor,0,0,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,8281813,misdemeanor,other,2015-06-07,1,misdemeanor,0,0,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,13648807,misdemeanor,other,2012-04-26,0,misdemeanor,0,1,0,0
4668826,29542,28.698630136986303,F,White,2017-12-09,3764252,misdemeanor,property,2018-05-14,0,misdemeanor,0,0,0,0
7476023,942846,44.3013698630137,M,Black,2016-02-10,8297198,misdemeanor,other,2015-06-01,0,misdemeanor,0,0,0,0
4837325,51323,32.26027397260274,M,White,2017-11-13,5697480,misdemeanor,other,2017-05-31,1,felony,1,3,1,1
4100820,66832,33.62465753424657,M,Black,2018-03-28,13632926,misdemeanor,property,2012-07-25,1,felony,1,0,0,0
7157820,1055158,36.14520547945205,M,White,2016-05-06,28951840,felony,violent,2012-01-12,0,misdemeanor,0,0,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,5661194,misdemeanor,other,2017-06-09,0,misdemeanor,0,1,0,0
6186016,83127,21.172602739726027,M,Black,2017-01-28,5727982,misdemeanor,property,2017-05-26,1,felony,1,0,0,0
6916329,3198370,40.895890410958906,M,White,2016-06-25,6916328,misdemeanor,other,2016-06-25,0,misdemeanor,0,0,0,0
3250281,48211,34.2,M,White,2018-07-30,8836089,felony,property,2014-12-03,0,misdemeanor,0,0,0,0
7422871,1129862,30.457534246575342,M,White,2016-02-23,6652578,felony,violent,2016-09-09,1,misdemeanor,0,1,0,0
5844042,57732,26.22739726027397,M,Black,2017-04-26,5844042,felony,violent,2017-04-26,0,felony,1,0,0,0
6561693,540719,19.350684931506848,M,Black,2016-10-06,6044329,misdemeanor,property,2017-03-05,0,felony,1,0,0,0
3039691,15353,34.391780821917806,F,White,2018-09-11,1457736,felony,property,2019-06-13,1,misdemeanor,0,0,0,0
3815617,1518057,24.646575342465752,M,Black,2018-05-05,4943320,misdemeanor,drug,2017-10-26,0,misdemeanor,0,0,0,0
7383051,3484,38.0,M,Black,2016-03-06,936287,felony,property,2019-09-22,0,misdemeanor,0,0,0,0
4284534,33253,24.306849315068494,M,Black,2018-02-25,8148066,felony,other,2015-07-17,0,felony,1,0,0,0
7417657,380061,28.87123287671233,F,White,2016-02-25,8338628,misdemeanor,drug,2015-05-17,1,felony,1,1,0,0
3086994,1307719,22.10136986301369,M,Black,2018-09-03,5590041,misdemeanor,violent,2017-06-26,1,felony,1,0,0,0
4871805,68121,32.33698630136986,M,Black,2017-11-05,8523079,misdemeanor,other,2015-03-19,0,felony,1,0,0,0
7021379,63935,29.64109589041096,F,White,2016-05-24,7986871,misdemeanor,property,2015-09-06,1,felony,1,4,1,1
7349807,1805696,29.40821917808219,F,White,2016-03-15,3591810,misdemeanor,drug,2018-06-15,0,misdemeanor,0,0,0,0
7382549,1061804,28.82191780821918,M,White,2016-03-07,6201008,misdemeanor,property,2017-01-25,0,misdemeanor,0,0,0,0
6939057,112145,22.775342465753425,M,mixed,2016-06-17,11108325,misdemeanor,property,2012-10-18,0,misdemeanor,0,0,0,0
5053285,442499,29.23835616438356,M,White,2017-10-06,9849829,misdemeanor,other,2013-12-29,0,felony,1,0,0,0
5883395,91690,25.66575342465753,M,Black,2017-04-17,6037971,misdemeanor,property,2017-03-07,0,misdemeanor,0,0,0,0
6049457,32779,27.38082191780822,M,Black,2017-03-03,8571279,misdemeanor,other,2015-03-03,0,felony,1,0,0,0
5726487,235227,39.8986301369863,F,Black,2017-05-27,10423855,misdemeanor,drug,2013-06-21,0,misdemeanor,0,0,0,0
5057571,66046,24.473972602739725,M,Black,2017-10-06,5057571,misdemeanor,other,2017-10-06,1,misdemeanor,0,0,0,0
7203601,1781403,24.386301369863013,M,White,2016-04-22,6503991,misdemeanor,other,2016-10-24,0,felony,1,0,0,0
5140950,56946,38.2027397260274,M,Black,2017-09-21,5140950,felony,violent,2017-09-21,0,felony,1,1,0,0
7017218,162419,33.38082191780822,M,Black,2016-05-25,9586774,misdemeanor,drug,2014-04-01,0,misdemeanor,0,0,0,0
5971420,24904,26.78904109589041,F,White,2017-03-26,5971420,misdemeanor,drug,2017-03-26,0,misdemeanor,0,0,0,0
7288288,1117726,50.95616438356164,M,Black,2016-03-31,9119629,misdemeanor,drug,2014-08-27,0,misdemeanor,0,0,0,0
7357128,2934014,27.756164383561643,F,White,2016-03-13,7357128,misdemeanor,other,2016-03-13,0,misdemeanor,0,0,0,0
6561693,540719,19.350684931506848,M,Black,2016-10-06,2159412,misdemeanor,property,2019-02-27,0,felony,1,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,7965849,misdemeanor,property,2015-09-11,0,misdemeanor,0,0,0,0
7422871,1129862,30.457534246575342,M,White,2016-02-23,10623842,misdemeanor,violent,2013-04-12,1,misdemeanor,0,1,0,0
5697246,15340,39.5972602739726,M,White,2017-05-31,4483116,misdemeanor,other,2018-01-19,1,misdemeanor,0,1,0,0
6676950,3462861,71.27123287671233,M,Black,2016-09-02,6344531,misdemeanor,other,2016-12-13,0,misdemeanor,0,0,0,0
6478529,27249,22.87945205479452,M,Black,2016-11-01,9492158,misdemeanor,drug,2014-05-02,0,misdemeanor,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,6050646,misdemeanor,property,2017-03-03,0,misdemeanor,0,0,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,3051482,misdemeanor,property,2018-09-09,1,misdemeanor,0,0,0,0
7500144,1779141,61.42191780821918,M,White,2016-02-05,7431213,misdemeanor,other,2016-02-22,0,misdemeanor,0,0,0,0
5050448,244925,18.78630136986301,M,mixed,2017-10-08,5050448,misdemeanor,drug,2017-10-08,0,misdemeanor,0,0,0,0
3596356,49882,35.18082191780822,M,Black,2018-06-14,9543393,misdemeanor,other,2014-04-15,1,felony,1,4,1,1
3743125,1039918,43.69315068493151,F,White,2018-05-18,3885604,misdemeanor,property,2018-04-23,0,misdemeanor,0,0,0,0
5008666,76548,27.293150684931508,M,Black,2017-10-16,4956454,felony,violent,2017-10-24,1,misdemeanor,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,5628439,misdemeanor,other,2017-06-18,0,misdemeanor,0,0,0,0
6809493,306222,24.671232876712327,M,Black,2016-07-26,11441983,felony,property,2012-06-24,0,misdemeanor,0,0,0,0
2670602,922002,66.56164383561644,M,Black,2018-11-19,8015085,misdemeanor,other,2015-08-27,0,misdemeanor,0,0,0,0
7019251,253477,51.3013698630137,M,White,2016-05-24,7258987,misdemeanor,other,2016-04-08,0,misdemeanor,0,1,0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,1866714,misdemeanor,other,2019-04-17,0,misdemeanor,0,0,0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,3740185,misdemeanor,property,2018-05-19,0,misdemeanor,0,0,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,9108449,misdemeanor,property,2014-09-01,0,misdemeanor,0,0,0,0
6357251,349867,23.82191780821918,F,White,2016-12-09,297701,misdemeanor,property,2020-02-02,0,felony,1,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6470694,felony,property,2016-11-03,1,misdemeanor,0,3,1,1
2788963,46101,46.00547945205479,M,White,2018-10-29,4853260,misdemeanor,other,2017-11-08,0,misdemeanor,0,0,0,0
2725809,1253737,44.03013698630137,M,White,2018-11-08,3537845,misdemeanor,other,2018-06-26,0,misdemeanor,0,0,0,0
7408614,91883,25.14246575342466,F,Black,2016-02-27,856722,misdemeanor,property,2019-10-08,0,felony,1,0,0,0
3882249,57158,29.983561643835618,M,Black,2018-04-23,10119101,felony,violent,2013-10-04,0,misdemeanor,0,0,0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,8335717,misdemeanor,other,2015-05-18,0,misdemeanor,0,0,0,0
7197240,1790946,51.27945205479452,M,White,2016-04-25,6787346,misdemeanor,other,2016-08-02,0,misdemeanor,0,0,0,0
3493710,1023093,18.852054794520548,M,Black,2018-07-04,3062226,misdemeanor,property,2018-09-06,0,misdemeanor,0,0,0,0
6397938,2106053,47.74520547945205,F,White,2016-11-21,5337389,misdemeanor,violent,2017-08-17,0,felony,1,0,0,0
6037598,92826,40.84657534246576,M,Black,2017-03-07,20702031,misdemeanor,other,2012-01-05,0,misdemeanor,0,0,0,0
5373998,953314,23.87123287671233,M,White,2017-08-10,9694411,misdemeanor,drug,2014-02-22,0,misdemeanor,0,1,0,0
6794396,991124,53.536986301369865,M,Black,2016-07-30,6794395,felony,other,2016-07-30,1,felony,1,0,0,0
4599258,1644444,26.8,M,White,2017-12-24,6445062,misdemeanor,violent,2016-11-12,0,misdemeanor,0,0,0,0
5564259,847667,32.27945205479452,F,Black,2017-07-03,3380990,misdemeanor,property,2018-07-24,0,misdemeanor,0,0,0,0
5035688,2570957,27.24931506849315,M,White,2017-10-11,8293527,misdemeanor,drug,2015-06-03,0,misdemeanor,0,0,0,0
